listing_id,high,medium,low
6819115,0.076,0.469666666667,0.454333333333
6920842,0.224,0.512,0.264
6850798,0.002,0.039,0.959
7144601,0.047,0.400666666667,0.552333333333
6883065,0.018,0.089,0.893
6892781,0.033,0.134,0.833
6910624,0.003,0.067,0.93
6895557,0.045,0.259,0.696
6893394,0.021,0.157,0.822
6917201,0.025,0.113,0.862
6893904,0.114,0.628,0.258
6885386,0.095,0.216,0.689
6928083,0.006,0.229,0.765
6900311,0.026,0.253,0.721
6812564,0.031,0.257,0.712
6849845,0.36,0.265,0.375
6900209,0.009,0.064,0.927
7153631,0.013,0.078,0.909
6889143,0.152,0.504,0.344
6891034,0.225,0.556,0.219
6829584,0.199,0.484,0.317
7282841,0.053,0.324,0.623
6864863,0.007,0.132166666667,0.860833333333
6849294,0.017,0.25,0.733
7210161,0.004,0.038,0.958
6922826,0.01,0.133,0.857
6831783,0.0,0.002,0.998
6906190,0.12025,0.301,0.57875
6863829,0.006,0.04,0.954
6839743,0.029,0.335,0.636
6860564,0.142,0.388,0.47
6915847,0.005,0.0352,0.9598
6812158,0.004,0.073,0.923
7132020,0.033,0.239,0.728
6891266,0.002,0.013,0.985
6818319,0.024,0.376416666667,0.599583333333
6937504,0.006,0.023,0.971
6919215,0.006,0.036,0.958
7135792,0.0,0.002,0.998
6898211,0.05675,0.20025,0.743
6849498,0.269,0.212,0.519
6832443,0.0896666666667,0.365333333333,0.545
6859786,0.026,0.07,0.904
6834168,0.470526190476,0.374473809524,0.155
7114402,0.256,0.519,0.225
6842099,0.105,0.587,0.308
6856192,0.009,0.074,0.917
6827407,0.062,0.292,0.646
6911985,0.025,0.096,0.879
6857100,0.014,0.194,0.792
6839473,0.007,0.13,0.863
6874588,0.344333333333,0.369666666667,0.286
6873399,0.006,0.075,0.919
6945904,0.009,0.084,0.907
6918334,0.035,0.277,0.688
6929073,0.004,0.063,0.933
6861801,0.013,0.248,0.739
6907727,0.009,0.31,0.681
7222007,0.069,0.209666666667,0.721333333333
6877324,0.054,0.343,0.603
6841499,0.003,0.003,0.994
6823129,0.006,0.284333333333,0.709666666667
6850186,0.094,0.471,0.435
7096685,0.065,0.25,0.685
6933640,0.027,0.417,0.556
6947259,0.009,0.303,0.688
6915592,0.079,0.266,0.655
6930679,0.043,0.638,0.319
6823967,0.036,0.240833333333,0.723166666667
6895979,0.002,0.06,0.938
6826965,0.241,0.514,0.245
7109691,0.062,0.224,0.714
6825281,0.01,0.131416666667,0.858583333333
6898659,0.028,0.504833333333,0.467166666667
6883150,0.006,0.05,0.944
6834254,0.009,0.155,0.836
6906119,0.54585,0.282,0.17215
7195169,0.179,0.485,0.336
6917674,0.001,0.05,0.949
6888634,0.0,0.029,0.971
6932420,0.023,0.237,0.74
6862567,0.114,0.331166666667,0.554833333333
6856115,0.088,0.212,0.7
6911219,0.31,0.333,0.357
7096608,0.017,0.149,0.834
6814687,0.211,0.527,0.262
6856385,0.05,0.498,0.452
6889150,0.014,0.147,0.839
6913018,0.02,0.229,0.751
6887431,0.026,0.242,0.732
6933894,0.057,0.327,0.616
6880506,0.099,0.493,0.408
7220695,0.056,0.453,0.491
6843581,0.092,0.552,0.356
6929815,0.036,0.217,0.747
6860917,0.09,0.402,0.508
6816546,0.111,0.33,0.559
6855695,0.135,0.4,0.465
6925324,0.038,0.092,0.87
6848162,0.01,0.109,0.881
6885797,0.066,0.4361,0.4979
6905916,0.285,0.306,0.409
7115398,0.176,0.155,0.669
6935855,0.028,0.106,0.866
6909114,0.003,0.021,0.976
6884428,0.262,0.59,0.148
6825544,0.0,0.01,0.99
6828526,0.053,0.322,0.625
6887803,0.084,0.606,0.31
7210843,0.0,0.002,0.998
6878290,0.082,0.79,0.128
6937109,0.071,0.404666666667,0.524333333333
6901126,0.036,0.11,0.854
6928225,0.017,0.144,0.839
6849566,0.351166666667,0.335833333333,0.313
6940392,0.028,0.088,0.884
6839581,0.042,0.3264,0.6316
6933219,0.008,0.095,0.897
7109633,0.002,0.012,0.986
6918151,0.08,0.34,0.58
6947973,0.287,0.253,0.46
6837744,0.02,0.135166666667,0.844833333333
6861306,0.111,0.324,0.565
6892372,0.001,0.086,0.913
7199450,0.001,0.026,0.973
6905167,0.039,0.147,0.814
6941459,0.087,0.218,0.695
6843034,0.043,0.117,0.84
6874861,0.1274,0.3736,0.499
6902988,0.014,0.146,0.84
6861811,0.0,0.078,0.922
6873543,0.003,0.018,0.979
6846664,0.24,0.205,0.555
6856305,0.006,0.198,0.796
6870164,0.0,0.03,0.97
6833011,0.018,0.202,0.78
6904797,0.003,0.095,0.902
7134276,0.109,0.416,0.475
6927884,0.141,0.368,0.491
6881674,0.044,0.334,0.622
6840764,0.005,0.074,0.921
6926740,0.042,0.219,0.739
6898166,0.02,0.222,0.758
7131536,0.043,0.216,0.741
6883107,0.004,0.049,0.947
6813544,0.036,0.124,0.84
6935033,0.0,0.001,0.999
6855914,0.0,0.012,0.988
6926577,0.146,0.645,0.209
6915810,0.001,0.04,0.959
6932773,0.042,0.345,0.613
7131524,0.007,0.102,0.891
6918216,0.001,0.023,0.976
6927920,0.083,0.634,0.283
6884968,0.04,0.144,0.816
6862093,0.005,0.016,0.979
6815007,0.204,0.348,0.448
6900967,0.061,0.419,0.52
6864227,0.094,0.468,0.438
6895119,0.061,0.288,0.651
6855594,0.002,0.125666666667,0.872333333333
6841058,0.081,0.207,0.712
6908658,0.05,0.372,0.578
6850532,0.004,0.138,0.858
6853884,0.003,0.168,0.829
7089311,0.033,0.252,0.715
6847384,0.11,0.254,0.636
6823040,0.055,0.339,0.606
6897131,0.0,0.032,0.968
6871757,0.044,0.161,0.795
6941060,0.411,0.321,0.268
6878701,0.022,0.181,0.797
6887882,0.271,0.284,0.445
6818007,0.008,0.065,0.927
6832622,0.01,0.274,0.716
7119906,0.022,0.102,0.876
6942698,0.228,0.368,0.404
6939780,0.029,0.427,0.544
6944470,0.004,0.036,0.96
6933126,0.027,0.682,0.291
6913575,0.059,0.43,0.511
6871860,0.6045,0.1895,0.206
6822914,0.001,0.009,0.99
6862397,0.175,0.333,0.492
6869571,0.054,0.197,0.749
6905590,0.128,0.096,0.776
7173624,0.194,0.491,0.315
6889730,0.173,0.475,0.352
6910870,0.086,0.156,0.758
6818672,0.099,0.2615,0.6395
6839530,0.03,0.114,0.856
6919140,0.02,0.183,0.797
6821203,0.056,0.128,0.816
6866685,0.058,0.166,0.776
7144945,0.0,0.085,0.915
6837369,0.139,0.308,0.553
6848396,0.019,0.097,0.884
6896046,0.07,0.155,0.775
6893254,0.01,0.302,0.688
6872520,0.059,0.203583333333,0.737416666667
6841944,0.0415,0.2575,0.701
7089583,0.025,0.217,0.758
6932434,0.024,0.139,0.837
6861998,0.071,0.507,0.422
6882290,0.045,0.213,0.742
6837502,0.017,0.181,0.802
6824371,0.024,0.165,0.811
6840994,0.13675,0.33825,0.525
7099722,0.007,0.168,0.825
6938054,0.123,0.49,0.387
6904569,0.011,0.13,0.859
6818299,0.015,0.041,0.944
6883794,0.066,0.21,0.724
6907859,0.001,0.034,0.965
6838197,0.129,0.39875,0.47225
7158138,0.052,0.294,0.654
6826825,0.019,0.143,0.838
6936017,0.011,0.112,0.877
6940789,0.13,0.2615,0.6085
6946944,0.164,0.509333333333,0.326666666667
7154067,0.002,0.038,0.96
6814361,0.0852666666667,0.318733333333,0.596
6864830,0.08,0.555733333333,0.364266666667
6849209,0.076,0.497,0.427
6879281,0.061,0.265,0.674
6824918,0.139333333333,0.444666666667,0.416
6877769,0.007,0.059,0.934
6919902,0.139,0.24,0.621
6889038,0.1165,0.318,0.5655
6912174,0.071,0.438,0.491
6922764,0.0,0.003,0.997
6815978,0.206,0.429,0.365
6889537,0.016,0.137,0.847
6945338,0.063,0.238,0.699
7170696,0.224,0.475,0.301
6911678,0.075,0.312,0.613
6928825,0.082,0.125,0.793
6941609,0.183,0.341,0.476
6917333,0.034,0.154,0.812
6916908,0.041,0.217,0.742
6856274,0.014,0.051,0.935
7202620,0.01,0.025,0.965
6830348,0.208,0.483,0.309
6815166,0.0798,0.1007,0.8195
6875693,0.019,0.123,0.858
6925259,0.075,0.281,0.644
6938284,0.128,0.353,0.519
7018195,0.073,0.38,0.547
6834310,0.014,0.110333333333,0.875666666667
6815860,0.028,0.106333333333,0.865666666667
6866225,0.452,0.175,0.373
6848514,0.076,0.165,0.759
6882933,0.002,0.028,0.97
6886970,0.24,0.356,0.404
6815799,0.057,0.186,0.757
6883976,0.094,0.36,0.546
6889667,0.016,0.084,0.9
6940213,0.511,0.215,0.274
6829441,0.022,0.23,0.748
6928276,0.204,0.338,0.458
7178701,0.6865,0.1435,0.17
6911766,0.042,0.134,0.824
6875145,0.006,0.165,0.829
6863587,0.081,0.114,0.805
6907531,0.0,0.001,0.999
7135960,0.018,0.056,0.926
6919186,0.098,0.766,0.136
6901267,0.008,0.238,0.754
6854894,0.128,0.321,0.551
6847323,0.003,0.146,0.851
7208634,0.163,0.339,0.498
6875033,0.066,0.046,0.888
6817600,0.017,0.115,0.868
6851900,0.005,0.076,0.919
6932384,0.011,0.125,0.864
6855574,0.031,0.313,0.656
6853946,0.015,0.152,0.833
6823338,0.026,0.2705,0.7035
6927416,0.038,0.154,0.808
6932357,0.048,0.591,0.361
6860688,0.01,0.08,0.91
6844616,0.014,0.126,0.86
6859811,0.08,0.327,0.593
6867674,0.0298333333333,0.218166666667,0.752
7107425,0.131,0.319,0.55
6857884,0.126,0.185,0.689
6834314,0.006,0.0365,0.9575
6936657,0.01,0.106,0.884
6932889,0.032,0.843,0.125
6851980,0.313,0.359,0.328
6925602,0.003,0.008,0.989
7194866,0.014,0.119,0.867
6941012,0.012,0.242,0.746
6898834,0.039,0.413,0.548
6815729,0.041,0.223,0.736
6911620,0.008,0.152,0.84
6813128,0.036,0.166,0.798
6891142,0.109,0.333,0.558
7230052,0.051,0.1755,0.7735
6918332,0.127,0.429,0.444
6866524,0.041,0.114,0.845
6881157,0.0,0.0,1.0
6848799,0.071,0.592,0.337
6891713,0.0,0.007,0.993
6903999,0.21455952381,0.46944047619,0.316
7157868,0.006,0.098,0.896
7106726,0.067,0.131,0.802
6859519,0.06,0.173,0.767
6831195,0.02,0.135,0.845
6865907,0.041,0.290666666667,0.668333333333
6879652,0.074,0.236,0.69
6828023,0.0,0.003,0.997
6859307,0.002,0.027,0.971
7165412,0.05,0.168,0.782
6828340,0.0,0.018,0.982
6924921,0.032,0.237,0.731
6867173,0.027,0.222,0.751
6942824,0.065,0.33,0.605
6831303,0.044,0.668833333333,0.287166666667
6893599,0.125,0.487,0.388
6826777,0.022,0.379,0.599
6898620,0.025,0.072,0.903
6890574,0.033,0.120333333333,0.846666666667
6934282,0.032,0.036,0.932
6895383,0.074,0.504,0.422
6913410,0.005,0.0935,0.9015
6841157,0.018,0.103,0.879
6923766,0.013,0.026,0.961
7218762,0.001,0.03,0.969
6848557,0.003,0.095,0.902
6816601,0.077,0.228,0.695
6839495,0.036,0.3535,0.6105
6913405,0.1,0.132,0.768
6840193,0.03,0.193,0.777
6823207,0.244,0.389,0.367
7178539,0.122,0.148,0.73
6858377,0.001,0.046,0.953
6892141,0.008,0.029,0.963
6845443,0.127,0.583666666667,0.289333333333
6902075,0.009,0.114,0.877
6823309,0.069,0.115,0.816
6913049,0.062,0.288,0.65
6932187,0.27875,0.42525,0.296
6828454,0.002,0.157,0.841
6906112,0.068,0.294,0.638
6914934,0.039,0.182,0.779
6845472,0.05,0.287,0.663
6840836,0.008,0.076,0.916
6841151,0.20815,0.377,0.41485
6826410,0.335666666667,0.268333333333,0.396
6905228,0.025,0.169,0.806
6835515,0.406,0.246,0.348
6825237,0.235,0.367,0.398
6928178,0.044,0.359,0.597
6813251,0.186,0.412,0.402
6886665,0.008,0.098,0.894
6905538,0.185,0.385,0.43
7219214,0.009,0.089,0.902
6813840,0.034,0.18,0.786
6908583,0.063,0.23,0.707
6939005,0.069,0.396666666667,0.534333333333
6945283,0.022,0.223,0.755
6824917,0.158,0.47,0.372
6940058,0.519,0.282,0.199
7155364,0.085,0.254,0.661
6879444,0.066,0.244,0.69
6817041,0.18075,0.28825,0.531
6819210,0.155,0.481,0.364
6882953,0.003,0.086,0.911
6923136,0.205,0.329,0.466
6904389,0.0,0.016,0.984
6848819,0.064,0.124,0.812
6852331,0.069,0.354,0.577
6832327,0.0320714285714,0.305928571429,0.662
6906056,0.046,0.286,0.668
6828938,0.027,0.172,0.801
6813107,0.124,0.3125,0.5635
6817441,0.028,0.349,0.623
6946141,0.005,0.17,0.825
6855795,0.069,0.087,0.844
6901248,0.038,0.129,0.833
7160993,0.047,0.109,0.844
7116306,0.016,0.205,0.779
6939517,0.002,0.029,0.969
6887358,0.041,0.192,0.767
6907971,0.1755,0.5785,0.246
6893247,0.139,0.522,0.339
6882605,0.0246,0.0264,0.949
7155213,0.064,0.213,0.723
6828277,0.016,0.209,0.775
6947228,0.026,0.329,0.645
6825995,0.04,0.266,0.694
6932870,0.03,0.503,0.467
6878148,0.002,0.003,0.995
6887942,0.047,0.22,0.733
6853778,0.093,0.574333333333,0.332666666667
6947951,0.008,0.1,0.892
6914053,0.009,0.05,0.941
7104877,0.423,0.062,0.515
6936476,0.139,0.409,0.452
6928104,0.004,0.048,0.948
6840627,0.007,0.064,0.929
6920987,0.1805,0.5155,0.304
6896310,0.0,0.009,0.991
6867497,0.014,0.131,0.855
6901088,0.047,0.136,0.817
7133178,0.033,0.259,0.708
6943972,0.442066666667,0.338933333333,0.219
6813026,0.005,0.049,0.946
6870552,0.011,0.104,0.885
6887944,0.054,0.266,0.68
6849940,0.176,0.391,0.433
6947456,0.001,0.081,0.918
6852529,0.231,0.384,0.385
6905142,0.009,0.029,0.962
6940481,0.007,0.052,0.941
6861829,0.11575,0.34725,0.537
7113589,0.006,0.139,0.855
6857267,0.0,0.002,0.998
6885007,0.254,0.262,0.484
6947647,0.016,0.133,0.851
6851602,0.044,0.224,0.732
6944930,0.01,0.171,0.819
7104855,0.002,0.015,0.983
6870690,0.005,0.098,0.897
6875534,0.02,0.229,0.751
6916653,0.019,0.107,0.874
6850985,0.0,0.007,0.993
6834744,0.047,0.171,0.782
6830927,0.0,0.003,0.997
6931566,0.025,0.1,0.875
6902479,0.006,0.087,0.907
6911809,0.119,0.216,0.665
6942394,0.026,0.08,0.894
6938955,0.043,0.196,0.761
6863825,0.004,0.034,0.962
6867477,0.01,0.385,0.605
6936592,0.003,0.017,0.98
6876800,0.01,0.04,0.95
6909274,0.021,0.142,0.837
6905908,0.058,0.356,0.586
6906397,0.56,0.327,0.113
6851401,0.0,0.027,0.973
7151470,0.051,0.209,0.74
6886682,0.028,0.1265,0.8455
6909749,0.011,0.053,0.936
6940653,0.025,0.336,0.639
6927311,0.023,0.3175,0.6595
6826175,0.054,0.468,0.478
6846490,0.043,0.197,0.76
6891845,0.233333333333,0.4723,0.294366666667
6847256,0.015,0.319,0.666
6822480,0.17,0.486,0.344
7210212,0.0,0.001,0.999
6926111,0.003,0.033,0.964
6907084,0.001,0.027,0.972
6866381,0.059,0.292,0.649
6843649,0.001,0.112,0.887
6850305,0.038,0.575,0.387
6910197,0.004,0.147583333333,0.848416666667
6816860,0.0,0.011,0.989
6899850,0.032,0.153,0.815
6834200,0.006,0.041,0.953
6852225,0.014,0.0793333333333,0.906666666667
6916047,0.021,0.216,0.763
6855750,0.01,0.095,0.895
6822378,0.058,0.296,0.646
6924889,0.003,0.035,0.962
6855123,0.0943333333333,0.252666666667,0.653
6899350,0.027,0.158,0.815
6831544,0.0,0.0,1.0
6818826,0.08,0.387,0.533
7109563,0.014,0.015,0.971
6888828,0.008,0.064,0.928
6912428,0.036,0.105,0.859
6858984,0.132,0.417833333333,0.450166666667
7162565,0.141,0.151,0.708
7155876,0.046,0.187,0.767
6873858,0.222,0.303,0.475
6831714,0.002,0.029,0.969
6937804,0.016,0.376,0.608
6857822,0.004,0.005,0.991
6928979,0.619,0.215,0.166
6867863,0.013,0.178,0.809
6925043,0.067,0.235,0.698
6822338,0.086,0.269,0.645
6819717,0.3095,0.443,0.2475
6932214,0.123,0.43,0.447
6909278,0.103666666667,0.237333333333,0.659
6846444,0.015,0.173666666667,0.811333333333
6818713,0.103,0.314,0.583
6826888,0.03,0.137,0.833
6920950,0.001,0.022,0.977
6874022,0.441,0.342,0.217
6859480,0.012,0.07,0.918
6864912,0.059,0.111,0.83
6919927,0.007,0.07,0.923
6921525,0.005,0.104,0.891
6902200,0.031,0.24,0.729
7217606,0.208,0.4985,0.2935
6821565,0.203,0.314,0.483
6899465,0.03275,0.38625,0.581
6943223,0.001,0.452,0.547
6822395,0.058,0.247,0.695
6853272,0.11285,0.439316666667,0.447833333333
6930362,0.007,0.212,0.781
6894524,0.001,0.0355,0.9635
7102400,0.062,0.348,0.59
6931331,0.200216666667,0.139783333333,0.66
6854973,0.016,0.323,0.661
6821127,0.035,0.36,0.605
6916389,0.005,0.031,0.964
6813519,0.221,0.464,0.315
6834614,0.214305555556,0.461694444444,0.324
6942880,0.008,0.329,0.663
6850359,0.325,0.613,0.062
6941571,0.057,0.469,0.474
6834023,0.571666666667,0.295333333333,0.133
6900377,0.047,0.246,0.707
6861616,0.056,0.146,0.798
6834114,0.148,0.271,0.581
7233318,0.151,0.25,0.599
6925345,0.024,0.25,0.726
6829857,0.014,0.088,0.898
6820983,0.007,0.1668,0.8262
6927581,0.014,0.247,0.739
6946120,0.0,0.048,0.952
6812923,0.104,0.39,0.506
7089175,0.132,0.209,0.659
6916924,0.233,0.446,0.321
6913504,0.152,0.549,0.299
6853866,0.123,0.26,0.617
6929316,0.03,0.203,0.767
6833581,0.018,0.218,0.764
6931955,0.409,0.358,0.233
7216153,0.27,0.441,0.289
6869113,0.191,0.481,0.328
6922234,0.0771666666667,0.495833333333,0.427
6943574,0.14,0.359,0.501
6864087,0.002,0.148,0.85
6828146,0.021,0.059,0.92
6886284,0.047,0.568,0.385
6844423,0.115,0.577,0.308
7155096,0.183,0.238,0.579
6819290,0.008,0.042,0.95
6870725,0.001,0.036,0.963
6886262,0.022,0.148,0.83
6915300,0.005,0.0625,0.9325
7170119,0.501,0.283,0.216
6842780,0.059,0.236,0.705
6898323,0.3983,0.357,0.2447
6851704,0.005,0.092,0.903
6882359,0.017,0.242,0.741
6822090,0.04,0.174,0.786
6885169,0.1055,0.4915,0.403
6863597,0.055,0.1794,0.7656
6859858,0.021,0.106,0.873
7207072,0.057,0.22,0.723
6859706,0.002,0.154,0.844
6840177,0.074,0.237,0.689
6838871,0.021,0.132,0.847
6895800,0.223,0.436,0.341
6908116,0.001,0.109333333333,0.889666666667
6916856,0.011,0.151,0.838
7198449,0.002,0.686,0.312
7213903,0.326333333333,0.352833333333,0.320833333333
6866464,0.057,0.454,0.489
6893177,0.033,0.364,0.603
6894229,0.021,0.0942,0.8848
6824725,0.089,0.453,0.458
6879487,0.057,0.741,0.202
6820840,0.028,0.233,0.739
7181531,0.037,0.093,0.87
6936266,0.011,0.142,0.847
6814156,0.0833333333333,0.24,0.676666666667
6855175,0.027,0.118,0.855
6877825,0.0,0.0,1.0
6917097,0.052,0.52,0.428
6864144,0.002,0.182,0.816
7127921,0.066,0.388833333333,0.545166666667
6943157,0.024,0.167,0.809
6925352,0.03,0.243,0.727
6938198,0.032,0.138,0.83
6845751,0.237,0.495,0.268
6858849,0.048,0.202333333333,0.749666666667
6906557,0.179,0.13,0.691
6834380,0.06775,0.28825,0.644
6901806,0.02,0.097,0.883
6900557,0.015,0.068,0.917
6942724,0.003,0.033,0.964
6877905,0.006,0.097,0.897
6872014,0.042,0.088,0.87
7195370,0.505,0.455,0.04
6917535,0.0,0.053,0.947
6838191,0.208,0.443,0.349
6922455,0.06,0.365,0.575
6887768,0.045,0.214,0.741
6894757,0.002,0.016,0.982
6893534,0.01,0.123,0.867
7154282,0.011,0.238,0.751
6904897,0.014,0.0863333333333,0.899666666667
6865880,0.03,0.13025,0.83975
6879594,0.001,0.032,0.967
6870647,0.034,0.21,0.756
6819891,0.013,0.169,0.818
6944788,0.009,0.026,0.965
6927474,0.142,0.482,0.376
7146135,0.041,0.545,0.414
6843976,0.1142,0.1928,0.693
6929983,0.139,0.45,0.411
6867988,0.432,0.205,0.363
7190616,0.104,0.238,0.658
6884736,0.325,0.47,0.205
6831873,0.007,0.129,0.864
6944122,0.118,0.372,0.51
6828272,0.021,0.261,0.718
6848792,0.046,0.263,0.691
6850414,0.03,0.214,0.756
6937613,0.045,0.116,0.839
6906371,0.001,0.031,0.968
6835810,0.67325,0.20075,0.126
6946530,0.166,0.476,0.358
6935013,0.0,0.002,0.998
6872212,0.029,0.114,0.857
6844543,0.0,0.005,0.995
6827347,0.038,0.17945,0.78255
7194749,0.194,0.262,0.544
7225085,0.073,0.323166666667,0.603833333333
6816140,0.397,0.151,0.452
6930833,0.033,0.302,0.665
6873576,0.036,0.314,0.65
6890462,0.006,0.042,0.952
6881140,0.001,0.002,0.997
6870819,0.183,0.488,0.329
6817170,0.256,0.24,0.504
6865035,0.024,0.166,0.81
6860101,0.155333333333,0.372666666667,0.472
6868927,0.01,0.094,0.896
6852326,0.004,0.049,0.947
6941497,0.005,0.089,0.906
6885073,0.001,0.007,0.992
6848243,0.7095,0.2045,0.086
6883247,0.005,0.052,0.943
7187463,0.004,0.009,0.987
6837818,0.012,0.113866666667,0.874133333333
6882097,0.072,0.513,0.415
6856151,0.04,0.194,0.766
6877714,0.0,0.0,1.0
6927536,0.008,0.299,0.693
6855119,0.435,0.243,0.322
6904084,0.001,0.00166666666667,0.997333333333
6882316,0.025,0.154,0.821
6919719,0.082,0.43,0.488
6870129,0.009,0.035,0.956
6932599,0.064,0.23,0.706
6874304,0.059,0.311,0.63
6899928,0.209,0.236,0.555
6937748,0.001,0.154,0.845
6907665,0.0859833333333,0.268,0.646016666667
6850591,0.128,0.344,0.528
6854477,0.098,0.341166666667,0.560833333333
6851576,0.001,0.148333333333,0.850666666667
6891285,0.06,0.294,0.646
7154725,0.031,0.104,0.865
6833872,0.005,0.432,0.563
6927548,0.071,0.523,0.406
6842905,0.037,0.227,0.736
6922438,0.057,0.637,0.306
6900974,0.067,0.26,0.673
6896776,0.002,0.087,0.911
6878527,0.0,0.01,0.99
6871919,0.027,0.106,0.867
6868692,0.107,0.2535,0.6395
6847938,0.093,0.44,0.467
6875439,0.001,0.018,0.981
6872636,0.011,0.1285,0.8605
7200640,0.087,0.667,0.246
6832190,0.306,0.2828,0.4112
6922841,0.042,0.202,0.756
6945604,0.131,0.532,0.337
6924978,0.034,0.729,0.237
6844782,0.412,0.484,0.104
6947519,0.035,0.33,0.635
6878142,0.057,0.391,0.552
6834738,0.003,0.029,0.968
6849208,0.07,0.531,0.399
7300743,0.037,0.212,0.751
6884930,0.103,0.136,0.761
6945567,0.032,0.191,0.777
7168294,0.101,0.452,0.447
6858086,0.011,0.244,0.745
6938081,0.129,0.341,0.53
6853123,0.062,0.21,0.728
6919393,0.2795,0.440416666667,0.280083333333
6820195,0.017,0.059,0.924
6881593,0.041,0.103,0.856
6921050,0.052,0.311466666667,0.636533333333
7164909,0.052,0.304,0.644
7098732,0.171,0.491,0.338
6837772,0.002,0.0685,0.9295
6888100,0.013,0.097,0.89
6843657,0.162,0.32,0.518
6942814,0.3115,0.3645,0.324
6894810,0.015,0.0929,0.8921
7154963,0.005,0.124,0.871
6892223,0.08,0.443,0.477
6929784,0.067,0.224,0.709
6886853,0.003,0.028,0.969
6908990,0.137,0.284,0.579
6899405,0.085,0.547,0.368
6825497,0.071,0.339,0.59
6819663,0.005,0.049,0.946
6865868,0.027,0.42,0.553
7218360,0.256,0.529,0.215
6874104,0.012,0.044,0.944
6873048,0.021,0.211,0.768
6895017,0.047,0.277,0.676
6839727,0.071,0.494,0.435
6935726,0.007,0.072,0.921
6918322,0.029,0.277,0.694
6833361,0.043,0.131,0.826
6883588,0.0,0.083,0.917
6934128,0.249,0.422,0.329
6846898,0.071,0.513,0.416
6820844,0.024,0.18,0.796
6907994,0.0,0.1,0.9
6845278,0.1255,0.4625,0.412
6902296,0.006,0.076,0.918
6842366,0.008,0.111,0.881
7180499,0.066,0.219,0.715
6830617,0.009,0.074,0.917
6907275,0.0,0.002,0.998
6867511,0.059,0.138,0.803
6864882,0.126,0.332,0.542
6932938,0.101,0.431,0.468
7115001,0.004,0.084,0.912
6885878,0.71375,0.178,0.10825
6831970,0.008,0.0428666666667,0.949133333333
6813346,0.101,0.279,0.62
6910085,0.002,0.03,0.968
6879509,0.118883333333,0.81045,0.0706666666667
6878919,0.005,0.07,0.925
7143772,0.0,0.003,0.997
6835807,0.011,0.073,0.916
6937590,0.15,0.635,0.215
6846410,0.101,0.219,0.68
6878758,0.07,0.395,0.535
6867855,0.14,0.22,0.64
6892006,0.031,0.055,0.914
7212356,0.161,0.268,0.571
6829918,0.02,0.1025,0.8775
6869280,0.04,0.194,0.766
6868425,0.034,0.406,0.56
6879335,0.034,0.459,0.507
6831972,0.005,0.0753333333333,0.919666666667
6844628,0.015,0.294333333333,0.690666666667
6854624,0.163833333333,0.389116666667,0.44705
6944098,0.053,0.334,0.613
6837783,0.015,0.107,0.878
7121173,0.018,0.131,0.851
6947727,0.039,0.265,0.696
6927422,0.003,0.072,0.925
6890589,0.08,0.178,0.742
6941709,0.128,0.333,0.539
6837638,0.049,0.222,0.729
6847364,0.016,0.322,0.662
6880139,0.025,0.343,0.632
6901495,0.071,0.17,0.759
7179562,0.0,0.003,0.997
6895740,0.026,0.112,0.862
6819411,0.162,0.333,0.505
6848736,0.007,0.075,0.918
6872671,0.039,0.23,0.731
6948164,0.022,0.334,0.644
6930021,0.001,0.011,0.988
6861523,0.008,0.215,0.777
7091148,0.025,0.186,0.789
6914250,0.022,0.303,0.675
6877680,0.009,0.0415,0.9495
6938359,0.4855,0.211166666667,0.303333333333
6922760,0.106666666667,0.341,0.552333333333
6894857,0.111,0.404,0.485
6890570,0.053,0.055,0.892
6837524,0.413,0.399,0.188
6948031,0.078,0.304,0.618
6937380,0.001,0.003,0.996
6872179,0.02,0.088,0.892
6854642,0.0735,0.3575,0.569
6899385,0.044,0.437,0.519
6831943,0.049,0.237,0.714
6860645,0.132,0.341,0.527
6884502,0.004,0.067,0.929
6868236,0.133,0.332,0.535
6860733,0.006,0.06,0.934
6948235,0.029,0.232,0.739
7217831,0.387333333333,0.386666666667,0.226
6829336,0.021,0.171,0.808
6882266,0.095,0.265,0.64
6938476,0.0,0.005,0.995
6821241,0.06,0.652,0.288
6821299,0.037,0.391,0.572
6909751,0.002,0.075,0.923
7254030,0.084,0.459,0.457
6913813,0.12,0.419,0.461
6861873,0.05,0.308,0.642
6869567,0.074,0.026,0.9
6831224,0.039,0.317,0.644
6904626,0.008,0.06,0.932
6815466,0.001,0.014,0.985
7142506,0.009,0.052,0.939
6916830,0.034,0.052,0.914
6946969,0.06,0.374,0.566
6815630,0.04,0.159,0.801
6889180,0.31,0.155,0.535
6916655,0.1505,0.2571,0.5924
7172761,0.004,0.056,0.94
6825683,0.072,0.218,0.71
6818674,0.098,0.278,0.624
6816003,0.173,0.367,0.46
6870241,0.036,0.339,0.625
6812900,0.119,0.322,0.559
6924825,0.026,0.156,0.818
6887866,0.165,0.531,0.304
6844152,0.069,0.417,0.514
6874205,0.008,0.076,0.916
6828687,0.022,0.324,0.654
6835039,0.001,0.0198333333333,0.979166666667
6915319,0.042,0.213,0.745
6937786,0.059,0.542,0.399
6931895,0.039,0.198,0.763
6896281,0.119,0.257,0.624
7134923,0.284,0.34,0.376
6895981,0.098,0.477,0.425
6884826,0.662,0.21,0.128
6851022,0.033,0.121333333333,0.845666666667
6843289,0.182,0.2695,0.5485
6916882,0.012,0.185,0.803
6833367,0.026,0.271,0.703
